2019-05-24 18:25:47.286 [main] INFO  com.tz.obiu.test.TzObiuTestApplication.logStarting - Starting TzObiuTestApplication on MS-20181228DEMH with PID 14236 (C:\workspace\tz-obiu-test\target\classes started by Administrator in C:\workspace\tz-obiu-test)
2019-05-24 18:25:47.291 [main] INFO  com.tz.obiu.test.TzObiuTestApplication.logStartupProfileInfo - No active profile set, falling back to default profiles: default
2019-05-24 18:25:48.241 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.kafka.annotation.KafkaBootstrapConfiguration' of type [org.springframework.kafka.annotation.KafkaBootstrapConfiguration$$EnhancerBySpringCGLIB$$e62c5531] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-05-24 18:25:48.508 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer.initialize - Tomcat initialized with port(s): 8999 (http)
2019-05-24 18:25:48.519 [main] INFO  org.apache.coyote.http11.Http11NioProtocol.log - Initializing ProtocolHandler ["http-nio-8999"]
2019-05-24 18:25:48.527 [main] INFO  org.apache.catalina.core.StandardService.log - Starting service [Tomcat]
2019-05-24 18:25:48.527 [main] INFO  org.apache.catalina.core.StandardEngine.log - Starting Servlet engine: [Apache Tomcat/9.0.17]
2019-05-24 18:25:48.625 [main] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/].log - Initializing Spring embedded WebApplicationContext
2019-05-24 18:25:48.626 [main] INFO  org.springframework.web.context.ContextLoader.prepareWebApplicationContext - Root WebApplicationContext: initialization completed in 1249 ms
2019-05-24 18:25:49.165 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor.initialize - Initializing ExecutorService 'applicationTaskExecutor'
2019-05-24 18:25:49.541 [main] INFO  o.s.b.actuate.endpoint.web.EndpointLinksResolver.<init> - Exposing 2 endpoint(s) beneath base path '/actuator'
2019-05-24 18:25:49.595 [main] INFO  org.apache.coyote.http11.Http11NioProtocol.log - Starting ProtocolHandler ["http-nio-8999"]
2019-05-24 18:25:49.618 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer.start - Tomcat started on port(s): 8999 (http) with context path ''
2019-05-24 18:25:49.621 [main] INFO  com.tz.obiu.test.TzObiuTestApplication.logStarted - Started TzObiuTestApplication in 2.709 seconds (JVM running for 3.326)
2019-05-24 18:26:18.876 [RMI TCP Connection(9)-127.0.0.1] INFO  o.s.b.a.SpringApplicationAdminMXBeanRegistrar$SpringApplicationAdmin.shutdown - Application shutdown requested.
2019-05-24 18:26:18.885 [RMI TCP Connection(9)-127.0.0.1] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor.shutdown - Shutting down ExecutorService 'applicationTaskExecutor'
